age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
47.0,5,199083.0,14.0,-1,2,0,0,0,0.0,2258.0,50.0,1,1
35.0,6,99146.0,11.0,2,2,1,0,0,0.0,0.0,55.0,1,0
71.0,1,303860.0,14.0,-1,6,0,0,0,2050.0,0.0,20.0,1,0
32.0,4,242150.0,9.0,0,3,3,0,0,0.0,0.0,38.0,1,0
41.0,5,83411.0,9.0,2,6,1,0,0,0.0,0.0,40.0,1,1
33.0,4,341187.0,13.0,2,6,1,0,0,0.0,0.0,50.0,1,1
22.0,4,141040.0,9.0,0,3,3,1,1,0.0,0.0,35.0,1,0
47.0,1,275517.0,10.0,-1,3,0,0,1,0.0,0.0,72.0,1,0
28.0,4,114967.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
41.0,4,137126.0,13.0,2,7,1,0,0,0.0,1977.0,45.0,1,1
50.0,4,93690.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
52.0,5,98642.0,9.0,2,2,1,0,0,0.0,0.0,50.0,0,1
27.0,4,335878.0,12.0,2,2,1,1,0,0.0,0.0,45.0,1,0
47.0,4,115613.0,9.0,2,2,1,0,0,0.0,0.0,50.0,1,1
43.0,4,106760.0,9.0,2,3,1,0,1,0.0,0.0,50.0,0,1
20.0,4,92863.0,9.0,-1,3,0,0,0,0.0,0.0,40.0,1,0
40.0,4,150471.0,12.0,-1,2,0,0,1,0.0,0.0,40.0,1,0
47.0,1,165822.0,10.0,-1,2,2,0,0,0.0,0.0,40.0,1,0
37.0,4,180342.0,13.0,0,3,0,0,0,0.0,0.0,45.0,1,0
23.0,4,307267.0,14.0,0,2,0,0,1,0.0,0.0,10.0,1,0
34.0,4,100882.0,13.0,2,3,1,0,0,0.0,0.0,47.0,1,1
47.0,5,51664.0,7.0,2,1,1,0,0,0.0,0.0,60.0,1,0
37.0,4,183800.0,13.0,2,7,1,0,0,7688.0,0.0,50.0,1,1
65.0,4,23580.0,13.0,-1,3,0,0,1,0.0,0.0,40.0,1,0
35.0,4,270572.0,13.0,-1,7,0,0,1,0.0,0.0,40.0,1,1
53.0,6,197189.0,9.0,2,3,1,0,0,0.0,0.0,72.0,1,1
71.0,3,422149.0,10.0,2,6,1,0,0,20051.0,0.0,40.0,1,1
31.0,4,331065.0,13.0,0,6,0,0,1,0.0,1408.0,40.0,1,0
26.0,4,183171.0,7.0,0,2,3,1,0,1055.0,0.0,32.0,1,0
36.0,4,199346.0,14.0,2,7,1,0,1,0.0,0.0,50.0,1,1
43.0,5,35236.0,9.0,1,2,0,0,0,0.0,0.0,40.0,1,0
26.0,4,142081.0,9.0,2,2,1,0,1,0.0,0.0,40.0,0,0
44.0,5,264740.0,15.0,2,7,1,0,0,0.0,0.0,40.0,1,1
34.0,4,211948.0,9.0,-1,3,0,0,1,0.0,1590.0,40.0,1,0
46.0,4,190115.0,10.0,2,3,1,0,0,0.0,1887.0,40.0,1,1
45.0,2,320818.0,10.0,1,2,-1,1,0,0.0,0.0,40.0,0,0
55.0,4,28338.0,11.0,-1,7,0,0,1,0.0,0.0,40.0,1,0
55.0,4,463072.0,13.0,2,7,1,0,0,0.0,0.0,60.0,1,1
47.0,4,169324.0,13.0,2,6,1,1,1,0.0,0.0,35.0,1,1
38.0,4,149419.0,11.0,0,5,0,0,0,0.0,0.0,50.0,1,0
48.0,4,126754.0,14.0,2,7,1,0,0,15024.0,0.0,40.0,1,1
33.0,4,134886.0,9.0,0,3,3,0,1,0.0,0.0,20.0,1,0
19.0,4,196857.0,9.0,0,2,0,0,1,0.0,0.0,40.0,1,0
26.0,4,184872.0,13.0,2,6,1,0,1,0.0,0.0,55.0,1,1
41.0,4,274363.0,10.0,-1,3,0,0,0,0.0,0.0,80.0,1,1
52.0,3,291096.0,12.0,2,2,1,0,0,7298.0,0.0,40.0,1,1
59.0,4,264357.0,6.0,2,2,1,0,0,0.0,0.0,50.0,1,0
70.0,6,99554.0,13.0,-1,3,0,0,1,0.0,0.0,40.0,1,0
31.0,4,114691.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,1
38.0,4,103474.0,11.0,-1,3,2,0,1,0.0,0.0,40.0,1,0
33.0,4,75435.0,9.0,2,2,1,-1,0,0.0,0.0,40.0,1,0
44.0,4,215304.0,13.0,2,7,1,0,0,0.0,0.0,45.0,1,1
41.0,4,99870.0,13.0,2,3,1,0,0,0.0,0.0,55.0,1,0
46.0,4,172155.0,13.0,2,3,1,0,0,0.0,0.0,40.0,0,0
42.0,2,160369.0,14.0,2,7,1,0,0,0.0,0.0,50.0,1,1
21.0,4,39182.0,12.0,0,2,3,0,0,0.0,0.0,40.0,1,0
18.0,4,126125.0,9.0,0,2,3,0,0,0.0,0.0,20.0,1,0
52.0,4,357596.0,10.0,2,3,1,0,0,0.0,0.0,48.0,1,1
51.0,5,275924.0,13.0,2,6,1,0,0,99999.0,0.0,50.0,0,1
40.0,4,226902.0,13.0,2,6,1,0,0,0.0,0.0,40.0,1,1
34.0,4,334744.0,14.0,2,3,1,0,0,0.0,0.0,50.0,1,1
55.0,4,436861.0,14.0,-1,7,0,0,1,14084.0,0.0,40.0,1,1
47.0,1,149700.0,14.0,2,7,1,0,0,15024.0,0.0,35.0,1,1
34.0,4,287315.0,9.0,-1,3,0,0,0,0.0,0.0,40.0,1,0
33.0,4,85043.0,9.0,0,1,0,0,0,0.0,0.0,20.0,1,0
31.0,4,44464.0,13.0,0,6,0,0,1,0.0,1564.0,60.0,1,1
46.0,4,26781.0,9.0,2,2,1,-1,0,0.0,0.0,40.0,1,0
50.0,4,53497.0,9.0,0,6,0,0,0,0.0,0.0,40.0,1,0
51.0,5,259323.0,9.0,2,2,1,0,0,0.0,0.0,70.0,1,0
36.0,4,416745.0,12.0,-1,6,0,0,0,0.0,0.0,48.0,1,0
19.0,4,100009.0,9.0,0,2,0,0,1,0.0,0.0,40.0,1,0
79.0,5,103684.0,9.0,2,1,1,0,0,0.0,0.0,40.0,1,0
40.0,6,207578.0,9.0,2,3,1,0,0,0.0,0.0,50.0,1,1
39.0,2,183092.0,16.0,-1,7,0,0,1,0.0,0.0,40.0,1,1
23.0,4,215616.0,9.0,0,3,0,0,1,0.0,0.0,45.0,1,0
35.0,4,227615.0,9.0,0,2,0,0,0,0.0,0.0,50.0,1,0
21.0,4,449101.0,9.0,0,6,0,0,1,0.0,0.0,40.0,1,0
45.0,4,55272.0,11.0,2,2,1,0,0,0.0,0.0,40.0,1,0
41.0,5,136986.0,10.0,0,2,0,0,0,0.0,0.0,40.0,1,0
42.0,4,36296.0,9.0,-1,2,0,0,0,0.0,0.0,40.0,1,0
19.0,4,136306.0,7.0,0,1,3,0,0,0.0,0.0,24.0,1,0
18.0,4,190325.0,7.0,0,7,3,0,0,0.0,0.0,40.0,1,0
23.0,4,257683.0,13.0,0,7,3,0,0,0.0,0.0,40.0,1,0
40.0,4,174575.0,13.0,2,6,1,0,0,0.0,0.0,45.0,1,1
26.0,4,177929.0,13.0,0,3,0,0,0,0.0,0.0,48.0,1,0
44.0,4,198096.0,13.0,2,3,1,0,0,7688.0,0.0,40.0,1,1
19.0,4,183258.0,9.0,0,2,3,0,0,0.0,0.0,40.0,1,0
43.0,4,336643.0,9.0,0,6,0,0,1,0.0,0.0,50.0,1,0
48.0,4,322183.0,9.0,2,2,1,0,0,0.0,0.0,35.0,1,1
45.0,4,155478.0,10.0,-1,5,2,0,1,0.0,0.0,40.0,1,0
45.0,4,167617.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,0
25.0,4,204219.0,9.0,0,3,2,0,1,0.0,0.0,40.0,0,0
46.0,5,182541.0,9.0,2,1,1,0,0,0.0,1672.0,50.0,1,0
51.0,4,190762.0,2.0,-1,2,0,0,0,0.0,0.0,40.0,0,0
47.0,4,225065.0,3.0,-1,3,2,0,1,0.0,0.0,40.0,0,0
34.0,4,123084.0,7.0,2,3,3,0,1,0.0,0.0,40.0,1,0
41.0,4,290660.0,13.0,2,2,1,0,0,7688.0,0.0,55.0,1,1
53.0,4,152810.0,14.0,2,6,1,0,0,0.0,1977.0,55.0,1,1
28.0,1,149991.0,13.0,2,4,1,1,0,0.0,0.0,42.0,1,1
40.0,2,150874.0,14.0,-1,6,2,0,1,1506.0,0.0,40.0,1,0
36.0,4,107916.0,9.0,2,2,1,0,0,0.0,2002.0,40.0,1,0
52.0,5,313243.0,9.0,2,2,1,0,0,0.0,0.0,55.0,1,1
31.0,4,161765.0,9.0,0,3,0,0,0,0.0,0.0,50.0,1,0
18.0,4,40829.0,7.0,0,3,-1,-1,1,0.0,0.0,25.0,1,0
39.0,3,65324.0,15.0,0,7,0,0,0,0.0,0.0,55.0,1,1
33.0,4,40681.0,12.0,0,3,0,0,1,0.0,0.0,40.0,1,0
33.0,4,108438.0,10.0,2,6,1,0,0,0.0,0.0,60.0,1,1
41.0,4,166740.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,0
22.0,4,311311.0,10.0,0,2,0,0,0,0.0,0.0,60.0,1,0
50.0,4,158948.0,9.0,2,7,1,0,0,0.0,0.0,84.0,1,0
36.0,1,318972.0,10.0,-1,3,2,0,1,0.0,0.0,65.0,1,0
30.0,4,277488.0,9.0,2,2,1,0,0,0.0,0.0,60.0,1,0
37.0,4,176756.0,10.0,2,3,1,1,0,0.0,1485.0,70.0,1,1
51.0,4,224207.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,1
24.0,4,267181.0,10.0,0,2,3,0,0,0.0,0.0,35.0,1,0
44.0,4,128485.0,11.0,2,2,1,1,0,0.0,0.0,40.0,1,0
34.0,4,213226.0,13.0,0,3,0,0,0,0.0,0.0,65.0,1,1
55.0,2,200497.0,14.0,2,6,1,0,0,0.0,0.0,45.0,1,1
48.0,3,113612.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
23.0,5,519627.0,9.0,0,1,0,0,0,0.0,0.0,25.0,0,0
27.0,3,276776.0,10.0,2,5,1,0,0,0.0,0.0,40.0,1,1
20.0,4,247564.0,9.0,0,2,3,0,0,0.0,0.0,35.0,1,0
51.0,3,124076.0,13.0,-1,3,0,0,1,0.0,0.0,40.0,1,0
59.0,1,53304.0,13.0,2,7,1,0,0,0.0,0.0,50.0,1,1
36.0,4,167284.0,11.0,-1,2,0,0,0,0.0,0.0,40.0,1,0
59.0,4,246262.0,10.0,2,5,1,0,0,0.0,0.0,40.0,1,1
31.0,4,168906.0,13.0,-1,6,0,0,1,0.0,0.0,50.0,1,1
42.0,2,293791.0,13.0,2,6,1,0,0,0.0,0.0,50.0,1,1
56.0,4,152874.0,13.0,-1,7,2,1,1,0.0,1741.0,40.0,1,0
29.0,6,187450.0,13.0,2,3,1,0,0,0.0,0.0,50.0,1,1
39.0,4,293291.0,9.0,2,3,1,0,0,0.0,0.0,50.0,1,1
32.0,5,181212.0,10.0,-1,1,2,0,1,0.0,0.0,65.0,1,0
36.0,5,129150.0,9.0,2,1,1,0,0,0.0,0.0,50.0,1,1
51.0,4,355954.0,10.0,2,2,1,0,0,0.0,0.0,60.0,1,1
49.0,3,118701.0,9.0,-1,3,2,1,1,0.0,0.0,40.0,1,0
60.0,5,282660.0,4.0,2,2,1,0,0,0.0,0.0,40.0,1,0
47.0,4,164113.0,10.0,2,2,1,1,0,7688.0,0.0,40.0,1,1
27.0,4,87006.0,10.0,2,3,1,0,1,0.0,1579.0,40.0,1,0
32.0,4,164197.0,13.0,2,6,1,0,0,0.0,0.0,60.0,1,1
40.0,4,33795.0,11.0,2,2,1,0,0,0.0,0.0,40.0,1,0
37.0,4,74593.0,9.0,2,2,1,0,0,0.0,0.0,70.0,1,0
30.0,1,197886.0,12.0,0,2,0,0,0,0.0,0.0,40.0,1,0
62.0,1,113443.0,14.0,-1,7,0,0,1,10520.0,0.0,33.0,1,1
55.0,4,123436.0,11.0,2,7,1,0,0,0.0,0.0,40.0,1,1
60.0,4,82775.0,10.0,2,3,1,0,0,0.0,0.0,55.0,1,0
65.0,5,139960.0,9.0,2,1,1,0,0,10605.0,0.0,60.0,1,1
32.0,4,111520.0,10.0,0,2,0,0,0,0.0,0.0,34.0,1,0
22.0,4,185452.0,13.0,0,6,3,0,1,0.0,0.0,40.0,1,0
76.0,1,329355.0,9.0,-1,2,0,0,1,0.0,0.0,13.0,1,0
41.0,4,164612.0,13.0,2,6,1,0,0,0.0,1887.0,50.0,1,1
24.0,4,440138.0,9.0,0,1,0,0,1,0.0,0.0,45.0,0,0
24.0,5,107452.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,0
54.0,4,206369.0,9.0,2,3,1,0,0,5178.0,0.0,50.0,1,1
22.0,4,122272.0,13.0,0,3,3,0,1,0.0,0.0,35.0,1,0
28.0,1,136643.0,14.0,0,7,0,0,1,0.0,0.0,50.0,1,0
37.0,1,75387.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
41.0,4,291965.0,10.0,0,5,2,-1,1,0.0,0.0,40.0,0,0
46.0,3,20956.0,13.0,2,6,1,0,0,15024.0,0.0,40.0,1,1
47.0,2,80914.0,14.0,2,6,1,0,0,0.0,0.0,47.0,1,1
43.0,4,148998.0,9.0,-1,3,2,0,1,0.0,0.0,40.0,1,0
65.0,4,184454.0,9.0,2,3,1,0,0,6418.0,0.0,40.0,1,1
75.0,5,92792.0,9.0,2,3,1,0,0,0.0,0.0,35.0,1,0
26.0,4,116044.0,7.0,-1,2,-1,0,0,2907.0,0.0,50.0,1,0
43.0,4,254146.0,10.0,2,2,1,0,0,0.0,1902.0,40.0,1,1
46.0,4,224559.0,9.0,2,2,1,1,0,0.0,0.0,40.0,1,1
34.0,5,156890.0,9.0,2,6,1,0,0,0.0,0.0,50.0,1,0
27.0,1,113545.0,13.0,0,7,0,0,1,0.0,0.0,40.0,1,0
18.0,4,395567.0,9.0,0,2,3,0,0,0.0,0.0,40.0,1,0
31.0,4,509364.0,3.0,0,3,0,0,0,0.0,0.0,45.0,0,0
19.0,4,205829.0,9.0,0,3,3,0,1,0.0,0.0,35.0,1,0
37.0,2,239409.0,14.0,2,7,1,0,0,0.0,0.0,60.0,1,1
32.0,4,33678.0,10.0,2,2,1,0,0,0.0,0.0,50.0,1,1
36.0,4,102568.0,13.0,0,7,0,0,1,0.0,0.0,40.0,1,1
27.0,4,249382.0,9.0,-1,2,2,1,1,0.0,0.0,40.0,1,0
40.0,2,506329.0,16.0,2,7,1,-1,0,0.0,0.0,40.0,0,1
24.0,4,236427.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,1
49.0,4,214169.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
38.0,4,305597.0,9.0,0,2,2,0,0,0.0,0.0,40.0,1,0
36.0,4,334291.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,1
57.0,5,200316.0,4.0,2,2,1,0,0,0.0,0.0,50.0,1,0
61.0,4,54373.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,0
44.0,3,296858.0,14.0,2,4,1,0,0,0.0,0.0,40.0,1,1
20.0,4,204641.0,10.0,0,2,3,0,0,0.0,0.0,40.0,1,0
42.0,4,44402.0,13.0,2,3,1,0,0,0.0,0.0,60.0,1,0
34.0,4,29235.0,12.0,-1,7,0,0,1,0.0,0.0,40.0,1,0
46.0,1,207677.0,13.0,2,4,1,0,0,0.0,0.0,40.0,1,1
45.0,1,140644.0,13.0,-1,4,0,0,0,0.0,0.0,40.0,1,1
34.0,4,167832.0,6.0,2,2,1,0,0,0.0,0.0,40.0,1,0
47.0,6,105779.0,13.0,0,3,3,0,0,0.0,0.0,40.0,1,1
28.0,6,210295.0,7.0,2,2,1,0,0,0.0,0.0,50.0,1,1
54.0,4,81859.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,1
52.0,6,287927.0,9.0,2,6,1,0,1,15024.0,0.0,40.0,1,1
51.0,1,97005.0,4.0,2,2,1,0,0,0.0,0.0,40.0,1,0
36.0,4,111128.0,13.0,2,7,1,0,0,0.0,0.0,48.0,1,1
36.0,4,175643.0,9.0,2,2,1,0,0,0.0,0.0,35.0,1,0
49.0,4,186256.0,15.0,2,3,1,0,0,0.0,0.0,40.0,1,1
38.0,4,203836.0,11.0,2,2,1,0,0,0.0,0.0,48.0,1,1
50.0,4,297906.0,10.0,2,3,1,-1,0,0.0,0.0,50.0,1,1
31.0,5,182177.0,9.0,2,2,1,0,0,0.0,1902.0,40.0,1,1
64.0,5,234192.0,4.0,2,1,1,0,0,0.0,0.0,80.0,1,0
47.0,2,223944.0,10.0,2,3,1,0,1,0.0,0.0,30.0,1,0
32.0,6,204470.0,10.0,2,3,1,0,0,0.0,0.0,99.0,1,1
19.0,4,544091.0,9.0,3,3,1,0,1,0.0,0.0,25.0,1,0
51.0,3,23698.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
38.0,4,312271.0,13.0,2,7,1,0,0,0.0,0.0,50.0,1,1
26.0,4,666014.0,13.0,0,6,0,0,1,0.0,0.0,50.0,1,0
45.0,3,273194.0,9.0,0,2,0,1,0,3325.0,0.0,40.0,1,0
25.0,4,51201.0,9.0,2,2,1,0,0,0.0,0.0,35.0,1,0
25.0,4,169905.0,9.0,0,2,3,0,0,0.0,0.0,40.0,1,0
49.0,5,121238.0,10.0,0,2,2,0,0,0.0,0.0,40.0,1,0
58.0,4,164857.0,13.0,0,7,0,0,0,0.0,0.0,99.0,1,0
36.0,4,32776.0,13.0,2,6,1,0,0,0.0,1977.0,40.0,1,1
41.0,5,252986.0,14.0,2,7,1,0,0,0.0,0.0,40.0,1,1
27.0,5,334132.0,12.0,0,7,0,0,1,0.0,0.0,78.0,1,0
39.0,4,176186.0,10.0,2,1,1,0,0,0.0,0.0,50.0,1,1
48.0,4,160220.0,11.0,2,3,1,0,0,0.0,0.0,40.0,1,1
49.0,4,213431.0,9.0,-1,7,2,1,1,0.0,0.0,40.0,1,0
40.0,4,32627.0,14.0,2,7,1,0,0,0.0,0.0,60.0,1,0
56.0,2,118614.0,9.0,-1,3,0,0,1,0.0,0.0,40.0,1,0
46.0,6,283004.0,11.0,-1,6,2,-1,1,0.0,0.0,63.0,0,0
43.0,4,115178.0,13.0,-1,7,2,0,1,0.0,0.0,43.0,1,1
24.0,4,194096.0,9.0,0,7,3,0,1,0.0,0.0,45.0,1,0
27.0,4,204984.0,10.0,2,3,1,0,0,0.0,1579.0,40.0,1,0
45.0,5,160724.0,13.0,2,6,1,-1,0,0.0,0.0,45.0,0,1
35.0,5,147258.0,11.0,0,1,3,0,0,0.0,0.0,65.0,1,0
23.0,4,407684.0,5.0,0,3,-1,0,1,0.0,0.0,40.0,0,0
37.0,4,421633.0,11.0,-1,2,2,1,1,0.0,0.0,40.0,1,0
38.0,4,97759.0,8.0,0,2,2,0,1,0.0,0.0,17.0,1,0
18.0,4,214617.0,10.0,0,3,3,0,0,0.0,0.0,16.0,1,0
39.0,4,315776.0,14.0,0,6,0,1,0,8614.0,0.0,52.0,1,1
60.0,3,119832.0,10.0,2,3,1,0,0,7298.0,0.0,40.0,1,1
58.0,4,119558.0,9.0,2,6,1,0,0,0.0,0.0,50.0,1,1
32.0,4,106541.0,3.0,2,2,-1,0,0,0.0,0.0,40.0,1,0
52.0,4,163998.0,9.0,2,3,1,0,0,99999.0,0.0,45.0,1,1
32.0,5,298332.0,13.0,2,7,1,0,0,0.0,0.0,45.0,1,1
21.0,4,203715.0,9.0,0,2,3,0,0,0.0,0.0,40.0,1,0
60.0,4,238913.0,13.0,2,3,1,0,0,0.0,0.0,46.0,1,1
27.0,1,229223.0,10.0,0,4,3,0,1,0.0,0.0,40.0,1,1
41.0,4,89226.0,9.0,-1,2,0,0,0,0.0,0.0,40.0,1,0
48.0,1,27802.0,14.0,-1,7,0,0,0,0.0,1876.0,50.0,1,0
27.0,6,114158.0,13.0,0,6,3,0,1,0.0,0.0,40.0,1,0
62.0,4,174711.0,9.0,0,3,0,0,1,0.0,0.0,32.0,1,0
35.0,4,30529.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
62.0,6,197060.0,11.0,2,6,1,0,0,0.0,0.0,50.0,1,0
38.0,5,129573.0,14.0,0,7,0,0,0,0.0,0.0,40.0,1,1
41.0,4,204235.0,11.0,2,3,1,0,0,0.0,0.0,40.0,1,1
44.0,1,174575.0,14.0,2,7,1,0,0,7688.0,0.0,40.0,1,1
63.0,4,181929.0,9.0,-1,6,2,0,0,0.0,0.0,50.0,1,1
49.0,4,196571.0,13.0,2,3,1,0,0,0.0,0.0,45.0,1,1
67.0,6,147377.0,9.0,2,6,1,0,0,0.0,0.0,45.0,1,0
37.0,4,225821.0,12.0,2,7,1,0,0,0.0,1485.0,40.0,1,1
70.0,4,282642.0,9.0,2,2,1,0,0,0.0,2174.0,40.0,1,1
37.0,4,171150.0,13.0,2,3,1,0,0,99999.0,0.0,60.0,1,1
45.0,4,121676.0,10.0,2,7,1,0,1,0.0,0.0,36.0,1,1
26.0,4,90980.0,11.0,-1,3,0,0,1,0.0,0.0,55.0,1,0
49.0,4,206947.0,9.0,-1,3,0,0,1,0.0,0.0,40.0,1,0
32.0,4,377017.0,13.0,0,3,-1,0,0,0.0,0.0,32.0,1,0
22.0,4,285580.0,13.0,0,6,3,0,0,0.0,0.0,45.0,1,0
46.0,4,100067.0,7.0,2,2,1,1,1,0.0,0.0,35.0,1,1
35.0,4,212195.0,9.0,2,5,1,0,1,0.0,0.0,35.0,1,1
27.0,4,29261.0,12.0,0,2,-1,0,0,0.0,0.0,42.0,1,0
32.0,4,186269.0,9.0,0,2,3,0,0,2907.0,0.0,35.0,1,0
34.0,1,240252.0,14.0,2,6,1,0,0,0.0,0.0,40.0,1,1
32.0,4,128016.0,9.0,1,2,2,0,1,0.0,0.0,20.0,1,0
38.0,2,341643.0,12.0,0,6,0,0,0,0.0,0.0,60.0,1,0
36.0,6,164866.0,12.0,-1,6,0,0,0,0.0,0.0,50.0,1,0
24.0,3,210736.0,9.0,0,3,0,0,1,0.0,1974.0,40.0,1,0
36.0,4,150057.0,13.0,2,7,1,0,0,0.0,0.0,50.0,1,1
30.0,4,350979.0,9.0,2,2,1,-1,0,0.0,0.0,40.0,0,0
31.0,4,129761.0,9.0,0,6,2,0,1,0.0,0.0,40.0,1,0
25.0,4,200408.0,10.0,0,5,0,0,0,2174.0,0.0,40.0,1,0
18.0,4,266681.0,7.0,0,2,3,0,0,0.0,0.0,20.0,1,0
59.0,4,70857.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,1
30.0,4,182177.0,9.0,0,2,0,0,0,0.0,0.0,40.0,0,0
43.0,2,222978.0,16.0,-1,7,2,0,1,0.0,0.0,40.0,1,1
53.0,2,153486.0,13.0,2,5,1,0,0,0.0,0.0,40.0,1,1
34.0,4,202450.0,9.0,2,2,1,0,0,0.0,0.0,55.0,1,1
62.0,2,33142.0,14.0,2,7,1,0,0,0.0,0.0,60.0,1,1
22.0,4,195532.0,13.0,0,7,0,0,1,8614.0,0.0,40.0,1,1
48.0,1,204629.0,16.0,2,7,1,0,0,15024.0,0.0,45.0,0,1
33.0,4,169496.0,13.0,2,6,1,0,0,0.0,0.0,50.0,1,1
35.0,2,184659.0,9.0,2,2,1,0,0,0.0,1485.0,40.0,1,1
24.0,4,174043.0,13.0,0,2,0,0,0,0.0,0.0,40.0,1,0
18.0,4,140164.0,7.0,0,3,3,0,1,0.0,0.0,40.0,1,0
59.0,4,196126.0,7.0,2,2,1,0,0,0.0,0.0,40.0,1,0
65.0,1,200764.0,9.0,-1,3,0,0,1,0.0,0.0,16.0,1,1
41.0,2,33126.0,13.0,2,1,1,0,0,0.0,0.0,40.0,1,1
28.0,4,59335.0,13.0,2,3,-1,0,1,0.0,0.0,15.0,1,0
20.0,4,234880.0,10.0,0,3,3,0,1,0.0,0.0,30.0,1,0
30.0,4,119562.0,9.0,2,3,1,0,0,3942.0,0.0,40.0,1,0
23.0,4,27776.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
34.0,4,300687.0,9.0,2,2,1,1,0,0.0,0.0,40.0,1,0
20.0,4,286734.0,10.0,0,3,0,-1,1,0.0,0.0,35.0,1,0
47.0,4,119939.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
53.0,4,358056.0,7.0,-1,2,2,0,1,0.0,0.0,40.0,1,0
18.0,4,85508.0,8.0,0,3,3,0,1,0.0,0.0,12.0,1,0
67.0,5,179285.0,13.0,2,3,1,0,0,0.0,0.0,30.0,1,0
32.0,1,247156.0,9.0,2,2,1,1,0,3103.0,0.0,38.0,1,1
33.0,4,124187.0,7.0,0,2,0,1,0,0.0,0.0,60.0,1,0
51.0,4,467611.0,5.0,2,1,1,0,0,0.0,0.0,40.0,0,0
54.0,4,329733.0,9.0,0,6,2,0,0,0.0,0.0,40.0,1,1
19.0,4,228939.0,9.0,0,2,3,0,0,0.0,0.0,35.0,1,0
24.0,4,373628.0,13.0,0,3,3,0,1,0.0,1504.0,40.0,1,0
56.0,4,140136.0,10.0,2,2,1,1,0,0.0,0.0,35.0,1,1
39.0,4,165215.0,14.0,2,7,1,0,1,0.0,1902.0,18.0,1,1
42.0,4,112507.0,8.0,2,2,1,0,0,0.0,0.0,30.0,1,0
52.0,6,29887.0,15.0,2,7,1,0,0,0.0,0.0,60.0,1,1
30.0,2,343789.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,1
22.0,4,315524.0,10.0,0,3,3,1,0,0.0,0.0,30.0,0,0
60.0,4,85815.0,9.0,2,2,1,-1,0,0.0,0.0,40.0,1,0
36.0,5,151094.0,11.0,-1,6,0,0,0,0.0,0.0,48.0,1,0
37.0,5,137527.0,16.0,0,7,0,0,1,0.0,2559.0,60.0,1,1
37.0,4,171150.0,9.0,2,6,1,0,0,0.0,1887.0,50.0,1,1
36.0,5,205607.0,13.0,-1,7,0,1,1,0.0,0.0,40.0,1,1
42.0,2,102343.0,15.0,2,7,1,-1,0,0.0,0.0,72.0,0,1
49.0,1,170846.0,14.0,-1,6,0,0,1,0.0,0.0,40.0,1,0
53.0,4,208321.0,9.0,2,2,1,1,0,0.0,1740.0,40.0,1,0
41.0,4,43556.0,11.0,-1,5,0,0,1,0.0,0.0,40.0,1,0
49.0,5,219718.0,13.0,2,3,1,0,0,15024.0,0.0,40.0,1,1
37.0,6,342084.0,10.0,2,6,1,0,0,0.0,0.0,60.0,1,1
39.0,4,48915.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,1
51.0,4,155574.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
46.0,4,37718.0,12.0,2,5,1,0,0,0.0,1977.0,50.0,1,1
34.0,4,244147.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
30.0,4,122042.0,14.0,2,6,1,0,0,0.0,0.0,45.0,1,1
34.0,4,142897.0,14.0,2,6,1,-1,0,7298.0,0.0,35.0,0,1
32.0,4,228873.0,7.0,2,2,1,0,0,7298.0,0.0,60.0,1,1
45.0,4,341995.0,11.0,2,7,1,0,0,0.0,1902.0,42.0,1,1
55.0,4,150507.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,0
39.0,4,186191.0,14.0,2,7,1,0,0,0.0,1848.0,50.0,1,1
19.0,4,57366.0,10.0,0,3,3,0,1,0.0,0.0,30.0,1,0
40.0,4,137421.0,14.0,1,6,0,-1,0,0.0,0.0,35.0,0,1
64.0,6,179436.0,13.0,2,6,1,0,0,15024.0,0.0,55.0,1,1
42.0,4,433170.0,10.0,2,2,1,0,0,0.0,0.0,60.0,1,1
39.0,4,110426.0,12.0,2,6,1,0,1,15024.0,0.0,45.0,1,1
33.0,4,132705.0,5.0,-1,3,0,0,0,0.0,0.0,48.0,1,0
